,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
7366,0.5073973429951691,0.5909501262626262,0.6666666666666666,0.6803760282021152,0.540845070422535,0.5586596694282587,0.9861111111111112,0.9965277777777778,0.0,0.01818181818181818,0.0,2.0,2.0,69.0,270.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,5.0,142.0,574.0
7367,0.4885265700483093,0.5658964646464646,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7368,0.5655126633986929,0.5696897644927537,0.6839622641509434,0.676056338028169,0.5683940620579535,0.5517310705059877,0.9930555555555556,0.9947916666666666,0.029411764705882353,0.010869565217391304,0.0,1.0,3.0,66.0,273.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",2.0,3.0,143.0,573.0
7369,0.5422705314009661,0.592790404040404,0.6572769953051644,0.6792009400705052,0.5878479626466833,0.6143145779378981,0.9166666666666666,0.9322916666666666,0.11594202898550725,0.14909090909090908,0.0,12.0,39.0,61.0,234.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",8.0,41.0,132.0,537.0
7370,0.4928542673107891,0.570719696969697,0.6713615023474179,0.6803760282021152,0.5431239120113943,0.5566156611836304,0.9930555555555556,0.9982638888888888,0.0,0.014545454545454545,0.0,1.0,1.0,69.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,143.0,575.0
7371,0.496225845410628,0.6028030303030304,0.6666666666666666,0.6780258519388954,0.540845070422535,0.5533554822217452,0.9861111111111112,0.9965277777777778,0.0,0.01090909090909091,0.0,2.0,2.0,69.0,272.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,3.0,142.0,574.0
7372,0.5192733494363929,0.5644570707070707,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7373,0.527062908496732,0.555486362721417,0.6650943396226415,0.6842723004694836,0.5652581337427186,0.5843000632605438,0.9583333333333334,0.9809027777777778,0.04411764705882353,0.06521739130434782,0.0,6.0,11.0,65.0,258.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",3.0,18.0,138.0,565.0
7374,0.5233494363929146,0.5747664141414142,0.6713615023474179,0.6768507638072856,0.5431239120113943,0.5506798204957774,0.9930555555555556,0.9965277777777778,0.0,0.007272727272727273,0.0,1.0,2.0,69.0,273.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,2.0,143.0,574.0
7375,0.4365438808373591,0.6034595959595959,0.6713615023474179,0.6827262044653349,0.5513713164107054,0.5639021605080422,0.9861111111111112,0.9965277777777778,0.014492753623188406,0.025454545454545455,0.0,2.0,2.0,68.0,268.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,7.0,142.0,574.0
7376,0.5133856682769727,0.5824747474747475,0.6619718309859155,0.6792009400705052,0.561101356147495,0.5818500738436,0.9583333333333334,0.9722222222222222,0.043478260869565216,0.06545454545454546,0.0,6.0,16.0,66.0,257.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",3.0,18.0,138.0,560.0
7377,0.5067934782608696,0.5613383838383839,0.6713615023474179,0.6792009400705052,0.5431239120113943,0.5560153736457044,0.9930555555555556,0.9965277777777778,0.0,0.014545454545454545,0.0,1.0,2.0,69.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,143.0,574.0
7378,0.5352839052287581,0.5896204458534622,0.6509433962264151,0.6866197183098591,0.5752912494060771,0.6177215647248153,0.9166666666666666,0.9461805555555556,0.08823529411764706,0.14492753623188406,0.0,12.0,31.0,62.0,236.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",6.0,40.0,132.0,545.0
7379,0.5125805152979066,0.5780587121212121,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7380,0.5166566022544283,0.5782607323232324,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7381,0.5371376811594204,0.5522474747474748,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7382,0.5042270531400966,0.6062373737373737,0.6807511737089202,0.6780258519388954,0.5641892787989709,0.5554145199387607,0.9930555555555556,0.9947916666666666,0.028985507246376812,0.014545454545454545,0.0,1.0,3.0,67.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",2.0,4.0,143.0,573.0
7383,0.5025531045751634,0.5711805555555556,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7384,0.5029186795491143,0.5947727272727272,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7385,0.5373389694041868,0.5847948232323232,0.676056338028169,0.6803760282021152,0.5453899869807077,0.5566156611836304,1.0,0.9982638888888888,0.0,0.014545454545454545,0.0,0.0,1.0,69.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,144.0,575.0
7386,0.5476549919484702,0.5891193181818182,0.6525821596244131,0.681551116333725,0.574116105662704,0.6147320587509819,0.9236111111111112,0.9375,0.08695652173913043,0.14545454545454545,0.0,11.0,36.0,63.0,235.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",6.0,40.0,133.0,540.0
7387,0.47987117552334946,0.5698169191919192,0.6431924882629108,0.6780258519388954,0.5292555331991952,0.5760816146087849,0.9513888888888888,0.9756944444444444,0.0,0.05454545454545454,0.0,7.0,14.0,69.0,260.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,15.0,137.0,562.0
7388,0.5362540849673202,0.5809147292673107,0.6839622641509434,0.6772300469483568,0.560346932566138,0.5564041121473845,1.0,0.9930555555555556,0.014705882352941176,0.018115942028985508,0.0,0.0,4.0,67.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,5.0,144.0,572.0
7389,0.5327596618357489,0.560530303030303,0.676056338028169,0.681551116333725,0.5537790121007737,0.5572153867431114,0.9930555555555556,1.0,0.014492753623188406,0.014545454545454545,0.0,1.0,0.0,68.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,4.0,143.0,576.0
7390,0.5106682769726247,0.5916035353535354,0.6713615023474179,0.6803760282021152,0.5431239120113943,0.5606718061414351,0.9930555555555556,0.9947916666666666,0.0,0.02181818181818182,0.0,1.0,3.0,69.0,269.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,6.0,143.0,573.0
7391,0.5025161030595813,0.5626294191919192,0.6713615023474179,0.6803760282021152,0.5431239120113943,0.5606718061414351,0.9930555555555556,0.9947916666666666,0.0,0.02181818181818182,0.0,1.0,3.0,69.0,269.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,6.0,143.0,573.0
7392,0.4836956521739131,0.5797885101010102,0.6666666666666666,0.6768507638072856,0.540845070422535,0.5506798204957774,0.9861111111111112,0.9965277777777778,0.0,0.007272727272727273,0.0,2.0,2.0,69.0,273.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,2.0,142.0,574.0
7393,0.49310661764705876,0.5794994212962963,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
7394,0.5483091787439615,0.5560890151515152,0.6807511737089202,0.6803760282021152,0.5561775145253544,0.5566156611836304,1.0,0.9982638888888888,0.014492753623188406,0.014545454545454545,0.0,0.0,1.0,68.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",1.0,4.0,144.0,575.0
7395,0.5101147342995169,0.5951073232323233,0.6807511737089202,0.6780258519388954,0.5641892787989709,0.5554145199387607,0.9930555555555556,0.9947916666666666,0.028985507246376812,0.014545454545454545,0.0,1.0,3.0,67.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",2.0,4.0,143.0,573.0
7396,0.49859098228663445,0.6006755050505052,0.6713615023474179,0.6768507638072856,0.5431239120113943,0.5506798204957774,0.9930555555555556,0.9965277777777778,0.0,0.007272727272727273,0.0,1.0,2.0,69.0,273.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,2.0,143.0,574.0
7397,0.5204307568438002,0.5791729797979798,0.6713615023474179,0.6792009400705052,0.5431239120113943,0.5539476036194445,0.9930555555555556,0.9982638888888888,0.0,0.01090909090909091,0.0,1.0,1.0,69.0,272.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,3.0,143.0,575.0
7398,0.540185866013072,0.58723014794686,0.6650943396226415,0.6772300469483568,0.5898146602103856,0.6136266085187851,0.9305555555555556,0.9288194444444444,0.10294117647058823,0.15217391304347827,0.0,10.0,41.0,61.0,234.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",7.0,42.0,134.0,535.0
7399,0.5194746376811595,0.5603377525252526,0.6666666666666666,0.6803760282021152,0.540845070422535,0.5566156611836304,0.9861111111111112,0.9982638888888888,0.0,0.014545454545454545,0.0,2.0,1.0,69.0,271.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,4.0,142.0,575.0
7400,0.46271135265700475,0.5866130050505051,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Decision Tree,10.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53IgM-F"", ""\u6297\u7cbe\u5b50\u6297\u4f53-F"", ""\u6297\u6838\u6297\u4f53\u7b5b\u67e5-F""]",0.0,0.0,144.0,576.0
