,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
4824,0.575616255829447,0.9994373673036093,0.6495726495726496,0.9956896551724138,0.6216792567593289,0.9956820327452126,0.8354430379746836,1.0,0.2631578947368421,0.9866666666666667,0.0,13.0,0.0,28.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,148.0,66.0,314.0
4825,0.6411221347930208,0.9996203652929514,0.6379310344827587,0.989247311827957,0.6351652298850574,0.989218929641643,0.7468354430379747,0.9968152866242038,0.40540540540540543,0.9735099337748344,0.0,20.0,1.0,22.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,147.0,59.0,313.0
4826,0.5347245980157372,0.9995465474332476,0.6120689655172413,0.9870967741935484,0.5795735178359679,0.9870967741935484,0.810126582278481,0.9904458598726115,0.1891891891891892,0.9801324503311258,0.0,15.0,3.0,30.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",7.0,148.0,64.0,311.0
4827,0.5684885290148448,0.9993439153439154,0.6206896551724138,0.9913978494623656,0.6076287537723247,0.9913825941830798,0.7692307692307693,0.9968253968253968,0.3157894736842105,0.98,0.0,18.0,1.0,26.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,147.0,60.0,314.0
4828,0.5836707152496626,0.9998518518518519,0.6379310344827587,0.9935483870967742,0.6323994252873564,0.9935310913754577,0.7564102564102564,1.0,0.39473684210526316,0.98,0.0,19.0,0.0,23.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,147.0,59.0,315.0
4829,0.5001665556295803,0.9998089171974522,0.5555555555555556,0.9913793103448276,0.5401212693912905,0.9913940846050749,0.7215189873417721,0.9904458598726115,0.21052631578947367,0.9933333333333333,0.0,22.0,3.0,30.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",8.0,149.0,57.0,311.0
4830,0.5470407115976736,0.9997680010123592,0.6379310344827587,0.9913978494623656,0.6247120142010046,0.9913828298344428,0.7848101265822784,0.9968152866242038,0.32432432432432434,0.9801324503311258,0.0,17.0,1.0,25.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,62.0,313.0
4831,0.6144372220321588,0.9988505504703252,0.6724137931034483,0.989247311827957,0.6639538910602087,0.989256480826351,0.7974683544303798,0.9904458598726115,0.40540540540540543,0.9867549668874173,0.0,16.0,3.0,22.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,149.0,63.0,311.0
4832,0.558029689608637,0.9995767195767196,0.6120689655172413,0.9913978494623656,0.5869647593785525,0.9913668629451676,0.7948717948717948,1.0,0.23684210526315788,0.9733333333333334,0.0,16.0,0.0,29.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,146.0,62.0,315.0
4833,0.5372807017543859,0.9998306878306877,0.5517241379310345,0.9913978494623656,0.5257081280788178,0.9914126357126043,0.7435897435897436,0.9904761904761905,0.15789473684210525,0.9933333333333333,0.0,20.0,3.0,32.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",6.0,149.0,58.0,312.0
4834,0.5423051299133911,0.9995966029723992,0.5982905982905983,0.9892241379310345,0.586435142956882,0.989214683962898,0.7468354430379747,0.9936305732484076,0.2894736842105263,0.98,0.0,20.0,2.0,27.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,147.0,59.0,312.0
4835,0.5626069107081765,0.9998312734635341,0.6724137931034483,0.9913978494623656,0.6475273990911522,0.9913978494623656,0.8481012658227848,0.9936305732484076,0.2972972972972973,0.9867549668874173,0.0,12.0,2.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,149.0,67.0,312.0
4836,0.6570304481696887,0.9994621841650146,0.6810344827586207,0.989247311827957,0.671138040206491,0.9892379976665755,0.810126582278481,0.9936305732484076,0.40540540540540543,0.9801324503311258,0.0,15.0,2.0,22.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,148.0,64.0,312.0
4837,0.6071187584345479,0.999957671957672,0.6293103448275862,0.9956989247311828,0.6145229963037477,0.9956912970915399,0.782051282051282,1.0,0.3157894736842105,0.9866666666666667,0.0,17.0,0.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,61.0,315.0
4838,0.5922739541160594,0.9995238095238096,0.7068965517241379,0.989247311827957,0.6935201621533154,0.9892378510991856,0.8461538461538461,0.9936507936507937,0.42105263157894735,0.98,0.0,12.0,2.0,22.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",16.0,147.0,66.0,313.0
4839,0.572618254497002,0.9991719745222929,0.6410256410256411,0.9913793103448276,0.6200414781297136,0.9913483431052178,0.810126582278481,1.0,0.2894736842105263,0.9733333333333334,0.0,15.0,0.0,27.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,146.0,64.0,314.0
4840,0.5665412247690729,0.9992301851773738,0.5948275862068966,0.989247311827957,0.5900425038989559,0.989218929641643,0.7215189873417721,0.9968152866242038,0.32432432432432434,0.9735099337748344,0.0,22.0,1.0,25.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,147.0,57.0,313.0
4841,0.4936708860759494,0.9997785464208884,0.5689655172413793,0.9913978494623656,0.5578340671844851,0.9913673389037939,0.7215189873417721,1.0,0.24324324324324326,0.9735099337748344,0.0,22.0,0.0,28.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,147.0,57.0,314.0
4842,0.6169028340080972,0.9998095238095237,0.6206896551724138,0.9913978494623656,0.6076287537723247,0.9913825941830798,0.7692307692307693,0.9968253968253968,0.3157894736842105,0.98,0.0,18.0,1.0,26.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,147.0,60.0,314.0
4843,0.73110661268556,0.9995343915343915,0.7241379310344828,0.9913978494623656,0.7115483879090028,0.9913668629451676,0.8589743589743589,1.0,0.4473684210526316,0.9733333333333334,0.0,11.0,0.0,21.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",17.0,146.0,67.0,315.0
4844,0.5214856762158561,0.999596602972399,0.5811965811965812,0.9892241379310345,0.5478605751513931,0.9891953305391198,0.7848101265822784,0.9968152866242038,0.15789473684210525,0.9733333333333334,0.0,17.0,1.0,32.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",6.0,146.0,62.0,313.0
4845,0.6737940472117686,0.9995570928417767,0.6810344827586207,0.989247311827957,0.671138040206491,0.9892379976665755,0.810126582278481,0.9936305732484076,0.40540540540540543,0.9801324503311258,0.0,15.0,2.0,22.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,148.0,64.0,312.0
4846,0.5514881970578173,0.9996520015185388,0.6293103448275862,0.9913978494623656,0.6136358582569609,0.9913828298344428,0.7848101265822784,0.9968152866242038,0.2972972972972973,0.9801324503311258,0.0,17.0,1.0,26.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,148.0,62.0,313.0
4847,0.619770580296896,0.9996613756613756,0.6637931034482759,0.9935483870967742,0.6420361247947454,0.9935310913754577,0.8333333333333334,1.0,0.3157894736842105,0.98,0.0,13.0,0.0,26.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,147.0,65.0,315.0
4848,0.5192307692307693,0.9997354497354497,0.5689655172413793,0.9913978494623656,0.5658687932804038,0.9913978494623656,0.6923076923076923,0.9936507936507937,0.3157894736842105,0.9866666666666667,0.0,24.0,2.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,54.0,313.0
4849,0.5926049300466356,0.9994798301486201,0.6495726495726496,0.9913793103448276,0.6099763387898981,0.9913640654904252,0.8607594936708861,0.9968152866242038,0.21052631578947367,0.98,0.0,11.0,1.0,30.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",8.0,147.0,68.0,313.0
4850,0.6349640780020527,0.9993883663053107,0.646551724137931,0.9870967741935484,0.6223243713202358,0.987027054529853,0.8227848101265823,1.0,0.2702702702702703,0.9602649006622517,0.0,14.0,0.0,27.0,6.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,145.0,65.0,314.0
4851,0.498460485802258,0.9999050913232379,0.6120689655172413,0.9935483870967742,0.60396335574544,0.9935538884958106,0.7468354430379747,0.9936305732484076,0.32432432432432434,0.9933774834437086,0.0,20.0,2.0,25.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,150.0,59.0,312.0
4852,0.45951417004048584,0.9996084656084656,0.5689655172413793,0.9935483870967742,0.5439501231527094,0.9935310913754577,0.7564102564102564,1.0,0.18421052631578946,0.98,0.0,19.0,0.0,31.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",7.0,147.0,59.0,315.0
4853,0.6344466936572201,0.9995132275132275,0.6206896551724138,0.9913978494623656,0.6076287537723247,0.9913978494623656,0.7692307692307693,0.9936507936507937,0.3157894736842105,0.9866666666666667,0.0,18.0,2.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,148.0,60.0,313.0
4854,0.5837774816788807,0.9998089171974522,0.6239316239316239,0.9913793103448276,0.5967773994780745,0.9913483431052178,0.810126582278481,1.0,0.23684210526315788,0.9733333333333334,0.0,15.0,0.0,29.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,146.0,64.0,314.0
4855,0.5845022237427301,0.9994516387564855,0.6293103448275862,0.989247311827957,0.5920369890242848,0.989218929641643,0.8354430379746836,0.9968152866242038,0.1891891891891892,0.9735099337748344,0.0,13.0,1.0,30.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",7.0,147.0,66.0,313.0
4856,0.6199110502907972,0.9997258193782428,0.6293103448275862,0.9935483870967742,0.6249325035671298,0.9935538884958106,0.7468354430379747,0.9936305732484076,0.3783783783783784,0.9933774834437086,0.0,20.0,2.0,23.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",14.0,150.0,59.0,312.0
4857,0.6337719298245614,0.9995873015873017,0.6637931034482759,0.989247311827957,0.653958296925157,0.9892184856257628,0.7948717948717948,0.9968253968253968,0.39473684210526316,0.9733333333333334,0.0,16.0,1.0,23.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,146.0,62.0,314.0
4858,0.5403171390013495,0.9998306878306878,0.5862068965517241,0.9913978494623656,0.5719586404788998,0.9913668629451676,0.7435897435897436,1.0,0.2631578947368421,0.9733333333333334,0.0,20.0,0.0,28.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",10.0,146.0,58.0,315.0
4859,0.5886075949367088,0.9995222929936306,0.6923076923076923,0.9913793103448276,0.6602965999517724,0.9913483431052178,0.8860759493670886,1.0,0.2894736842105263,0.9733333333333334,0.0,9.0,0.0,27.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,146.0,70.0,314.0
4860,0.5260006842285323,0.9996520015185388,0.646551724137931,0.9913978494623656,0.6271978831660528,0.9913978494623656,0.810126582278481,0.9936305732484076,0.2972972972972973,0.9867549668874173,0.0,15.0,2.0,26.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,149.0,64.0,312.0
4861,0.5509750256585699,0.9996836377441262,0.5862068965517241,0.989247311827957,0.5710994448011482,0.989218929641643,0.7468354430379747,0.9968152866242038,0.24324324324324326,0.9735099337748344,0.0,20.0,1.0,28.0,4.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",9.0,147.0,59.0,313.0
4862,0.6450742240215924,0.9995767195767196,0.6551724137931034,0.989247311827957,0.6394354848862535,0.9892378510991856,0.8076923076923077,0.9936507936507937,0.34210526315789475,0.98,0.0,15.0,2.0,25.0,3.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,147.0,63.0,313.0
4863,0.6337719298245614,0.9998095238095238,0.6551724137931034,0.9935483870967742,0.6467797847108192,0.9935427106595115,0.782051282051282,0.9968253968253968,0.39473684210526316,0.9866666666666667,0.0,17.0,1.0,23.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",15.0,148.0,61.0,314.0
4864,0.6119253830779481,0.9998301486199574,0.6495726495726496,0.9913793103448276,0.6267377846325215,0.9913793103448276,0.8227848101265823,0.9936305732484076,0.2894736842105263,0.9866666666666667,0.0,14.0,2.0,27.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,148.0,65.0,312.0
4865,0.5612384536435169,0.9997363647867719,0.6293103448275862,0.989247311827957,0.6136358582569609,0.9891992681576334,0.7848101265822784,1.0,0.2972972972972973,0.9668874172185431,0.0,17.0,0.0,26.0,5.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",11.0,146.0,62.0,314.0
4866,0.5783441669517617,0.9996836377441262,0.6637931034482759,0.9913978494623656,0.6495767086516622,0.9913978494623656,0.810126582278481,0.9936305732484076,0.35135135135135137,0.9867549668874173,0.0,15.0,2.0,24.0,2.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",13.0,149.0,64.0,312.0
4867,0.6921390013495275,0.9997354497354497,0.646551724137931,0.9913978494623656,0.6282850744135072,0.9914126357126043,0.8076923076923077,0.9904761904761905,0.3157894736842105,0.9933333333333333,0.0,15.0,3.0,26.0,1.0,Random Forest,7.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570"", ""\u4ea7\u6b21"", ""\u5256\u5bab\u4ea7\u6b21"", ""\u987a\u4ea7\u6b21""]",12.0,149.0,63.0,312.0
